-2.354623835578575075e-01 1.469409053392171760e+00
-3.532520676839940310e-01 1.664913990859141268e+00
-5.858650523077276739e-01 1.309702150235905416e+00
-4.926649551637521940e-01 1.477191656120748986e+00
-4.005291602922284588e-01 1.555843384985932998e+00
-6.269037345712356046e-01 1.364848426916023039e+00
-5.960557110868476283e-01 1.570185604191789208e+00
-6.637078594239632645e-01 1.325223365945374931e+00
-6.545881678783654900e-01 1.386420351880503832e+00
-8.462117052664422934e-01 1.299378966720753148e+00
-4.637695080052302576e-01 1.552879161733451197e+00
-5.025457643089902282e-01 1.414147554870792245e+00
-5.467744399619860474e-01 1.443479514143472864e+00
-6.332253417268327578e-01 1.450695743015895989e+00
-7.618802957836201539e-01 1.361120438563683477e+00
-6.589054362970705458e-01 1.315930236382990337e+00
-5.703505645705890803e-01 1.478793486352613318e+00
-6.973931592111287658e-01 1.353199890878867162e+00
-7.348201156251179533e-01 1.515476142023672868e+00
-7.102472667930608274e-01 1.190923666579138285e+00
-3.706557926436850892e-01 1.674341545345244819e+00
-8.419610431052321209e-01 1.221039979788128615e+00
-2.555548451323298997e-01 1.610609184085717072e+00
-4.889334766911859198e-01 1.435198884293433563e+00
-3.026765302318054629e-01 1.584240433394586312e+00
-4.821656363023150704e-01 1.496081231815707957e+00
-6.151902099157687820e-01 1.446176859920592417e+00
-5.913028608258206198e-01 1.325381133934802502e+00
-6.458367640082589567e-01 1.535089728022275946e+00
-5.718428945684133069e-01 1.536640527567625147e+00
-6.400243598680659396e-01 1.332508723212191049e+00
-8.256967234066961980e-01 1.290313512552245800e+00
-6.419799696282996182e-01 1.226848665329818067e+00
-5.847720139762738745e-01 1.472419011267990463e+00
-4.158712107929253277e-01 1.482246759183388995e+00
-7.505467000449153048e-01 1.219668231750276721e+00
-4.858306170537037838e-01 1.479407645342771138e+00
-7.152923246065864271e-01 1.273436380037009874e+00
-5.505957410714219513e-01 1.436453690506565239e+00
-3.345436210025516388e-01 1.678907262444923276e+00
-4.660692347356466536e-01 1.652850076129916079e+00
-7.923244203211809999e-01 1.197325856544301459e+00
-7.428083611061765401e-01 1.309038372490985758e+00
-5.357100513044386059e-01 1.525087144656507521e+00
-5.628393135133096248e-01 1.518639146351967284e+00
-4.741576389867825925e-01 1.616031495138263274e+00
-5.267540907714545195e-01 1.438245004297018070e+00
-7.347595388808235706e-01 1.270466528453002120e+00
-6.285638762581478023e-01 1.515026161289521056e+00
-7.096375976284354792e-01 1.364213073995067305e+00
-4.570657261098338142e-01 1.418502025226046293e+00
-5.223840786967461902e-01 1.502480632261435467e+00
-6.397735079245442380e-01 1.413725316847722624e+00
-6.245038547791340600e-01 1.504428017495353265e+00
-4.767811521197964919e-01 1.475654439646379767e+00
-7.379412860463632207e-01 1.211688042201418680e+00
-7.245110626148192345e-01 1.297705293281194772e+00
-6.106759828315254657e-01 1.386087055713531857e+00
-5.973331574206806049e-01 1.350174801481822673e+00
-4.681096517750349406e-01 1.626008929430124095e+00
-7.109132699462754612e-01 1.294254665751295441e+00
-5.849075555133040893e-01 1.545378913942923260e+00
-6.899734910241781538e-01 1.339936216546037562e+00
-6.348584658764502286e-01 1.266996885843973519e+00
-6.625755489036461165e-01 1.220465005364080424e+00
-5.577353860167174604e-01 1.417067828348893554e+00
-5.722442461504945177e-01 1.242269170992830629e+00
-7.750132360344292870e-01 1.325943628947019892e+00
-7.572238019445701740e-01 1.231694486622941564e+00
-5.161975489942233208e-01 1.484322907684884951e+00
-5.598490124899311304e-01 1.387411291274028180e+00
-6.158801147148762478e-01 1.431657972357759601e+00
-6.996118751332771613e-01 1.273781404287638530e+00
-7.475040607914229529e-01 1.494269295512211659e+00
-6.640226404360886070e-01 1.339067669029661678e+00
-6.074196421413704527e-01 1.335897152658056308e+00
-6.501849615415850048e-01 1.348323932049928509e+00
-7.016256914909926312e-01 1.294805778343386393e+00
-1.075646374331720834e+00 9.139165677134176713e-01
-4.738569302292567897e-01 1.353602819305875338e+00
-4.835912302051344480e-01 1.163487456954454213e+00
-4.781369204574746901e-01 1.456663339484703501e+00
-3.637393329525822061e-01 1.701821800588283695e+00
-4.651486401959715744e-01 1.498062128039888474e+00
-5.980960190386472863e-01 1.512286515456259250e+00
-7.607969210458960241e-01 1.391342006449252988e+00
-7.314543393193547738e-01 1.108504440596655982e+00
-3.778302356595489853e-01 1.610437811761312954e+00
-7.086472521528965895e-01 1.215604866181664301e+00
-5.273082862945623894e-01 1.587184188508998117e+00
-5.275473752154105078e-01 1.479685978739017083e+00
-3.612469976520488180e-01 1.699838196307131621e+00
-6.245489481360995132e-01 1.386206437653016321e+00
-6.053212139469299480e-01 1.405026111911202413e+00
-4.883718607317367733e-01 1.372293635648441645e+00
-6.609387676517749499e-01 1.404022897856355589e+00
-1.970000547727448481e-01 1.806574144204072141e+00
-5.657115977365780868e-01 1.557436183088296788e+00
-5.715787882818956778e-01 1.458864643291851282e+00
-4.043003137294353122e-01 1.609381951343354489e+00
-7.345252614402663083e-01 1.312380902492162660e+00
-6.408634929476955122e-01 1.371628424069705865e+00
-5.317206549723431097e-01 1.563323915025294664e+00
-5.210735330079128147e-01 1.469883926887164183e+00
-4.846957534755288455e-01 1.480527744907052190e+00
-3.970042204565552013e-01 1.622366406094848612e+00
-7.737200359932818738e-01 1.092508289280992972e+00
-8.579692215081293760e-01 1.083559967542514269e+00
-3.547201846305803041e-01 1.536680965704208202e+00
-5.905283324047957416e-01 1.598932320034217813e+00
-4.470902335108141168e-01 1.544340237901623336e+00
-7.038479189878906750e-01 1.337041141549909717e+00
-7.169952995987419753e-01 1.311686241703856615e+00
-4.661890747252048772e-01 1.411305298925544349e+00
-4.538606821207012976e-01 1.528989479379291749e+00
-4.709142127080951923e-01 1.630855444109771346e+00
-4.879515962882602365e-01 1.496316225043938797e+00
-8.177860934344671762e-01 1.361543873061414889e+00
-7.349276975966972936e-01 1.405934636797271597e+00
-3.733666109747664219e-01 1.534599590760240773e+00
-7.750818445023291980e-01 1.265042392010586436e+00
-5.525006813688680962e-01 1.468530782038544480e+00
-6.214737699723856812e-01 1.450197673920714081e+00
-4.268307765534556930e-01 1.577334589174057111e+00
-4.223721369332668618e-01 1.598311118623627181e+00
-7.419221306627192813e-01 1.508226213205015265e+00
-7.337473313635206607e-01 1.196556578464918807e+00
-7.134041389544969469e-01 1.278501855769824225e+00
-3.876717225574171088e-01 1.523748447668099137e+00
-3.311816669028292415e-01 1.639241481643595844e+00
-6.637176795175527833e-01 1.385252637433361356e+00
-2.384238822698415972e-01 1.669997790203333832e+00
-5.527487593135550492e-01 1.424794177031519338e+00
-4.468738520453839347e-01 1.566452207155513809e+00
-5.630360764723130185e-01 1.425394014348624783e+00
-3.965935841730737210e-01 1.454683833623936717e+00
-4.685472900269387897e-01 1.552090143098134201e+00
-4.360606023997699587e-01 1.560421023049992861e+00
-7.756672555845083306e-01 1.188359408804984696e+00
-5.440969634559746915e-01 1.370539605725842547e+00
-6.332001422834582227e-01 1.453323161076290004e+00
-3.526291547360859147e-01 1.706745119680361800e+00
-3.482711283912743871e-01 1.721455185428646839e+00
-6.203668682507137433e-01 1.447117417085487912e+00
-4.176086259352416175e-01 1.626934316272633296e+00
-6.009335610228752067e-01 1.518741260933165860e+00
-7.225540015202281952e-01 1.359134822831609135e+00
-5.798580137458413386e-01 1.419266304566676906e+00
-7.825389047097666140e-01 1.252221989814751080e+00
-4.503349068143338019e-01 1.465123329704261623e+00
-5.239561707609053931e-01 1.344521032892811885e+00
-4.534655994280101243e-01 1.435806332279867981e+00
-8.785716354592724153e-01 1.151227721921764147e+00
-6.536086041401439894e-01 1.502889682288776285e+00
-7.105007449626636884e-01 1.381775119131059215e+00
-5.070302819694794128e-01 1.592179824910424424e+00
-6.872118169582376312e-01 1.488558689365381271e+00
-6.318234905810959923e-01 1.455760901364073545e+00
-9.501221431763149372e-01 9.615400656129742263e-01
-6.112515580619872768e-01 1.352966281387399938e+00
-3.565345751785752304e-01 1.613740544499854712e+00
-5.905600715987385785e-01 1.255998746228395690e+00
-4.589174486163782873e-01 1.534273771261623232e+00
-7.003211366048440745e-01 1.189251771074600672e+00
-9.278717444176940443e-01 1.045188797160127026e+00
-5.355891974451106874e-01 1.339238740306562203e+00
-7.917598668808334406e-01 1.282822295840141180e+00
-6.466610869864730660e-01 1.339244263640515964e+00
-6.397920893700819178e-01 1.334228978724090631e+00
-6.695741342931045281e-01 1.370620523839948701e+00
-7.102884497998577240e-01 1.147208279784073248e+00
-4.531863149019680903e-01 1.406670332654322175e+00
-5.630624733372533441e-01 1.375698397310165744e+00
-6.497425318277294526e-01 1.471012987446232323e+00
-7.866510670532825822e-01 1.275150748453670380e+00
-5.092979088695815948e-01 1.502517760143377901e+00
-6.163045094040005001e-01 1.298409169832259957e+00
-6.150710610271419299e-01 1.434639047289752556e+00
-4.442658276371104775e-01 1.571256118530541146e+00
-4.926724155081959600e-01 1.351178332254005632e+00
-6.851336703578410070e-01 1.419861430692662019e+00
-6.307024551956751379e-01 1.479020033368469988e+00
-7.100556124617636300e-01 1.337333379649830345e+00
-4.677659937069171825e-01 1.506409113121623289e+00
-6.422041730693265338e-01 1.563474035206709356e+00
-6.016817039740794959e-01 1.502909040517627304e+00
-6.318954428999020712e-01 1.307287929283294403e+00
-6.591990982308379987e-01 1.317803699495556646e+00
-3.308105138417710700e-01 1.661300373367569971e+00
-7.839159333925879158e-01 1.317751625195799470e+00
-6.465749615277500695e-01 1.443240040157111492e+00
-6.598590580200682787e-01 1.341286729204965722e+00
-4.806370666803360114e-01 1.543465798588122162e+00
-6.807228009412055192e-01 1.477465172228652479e+00
-4.587610700354267657e-01 1.418606861963552568e+00
-5.568729445941171807e-01 1.468629462363145954e+00
-3.446245659089487989e-01 1.575994280116709279e+00
-3.683651954859937794e-01 1.528698119493738350e+00
-6.144517262388284884e-01 1.287863132070317551e+00
-7.897004029962074734e-01 1.292874611897483650e+00
-4.167916728366873880e-01 1.618700934760798349e+00
-4.827444580897192750e-01 1.372979401601786442e+00
-7.048817585844081579e-01 1.282885677380639189e+00
-7.208532744825963956e-01 1.358755937903648459e+00
-4.360593444440888922e-01 1.419994379057051503e+00
-5.037287721739152069e-01 1.553996643843160941e+00
-5.336001110538226566e-01 1.532674329994465623e+00
-6.662064238216540701e-01 1.375633410430062931e+00
-5.930228848563389166e-01 1.291381346852736201e+00
-5.609731027218014532e-01 1.322994526197626586e+00
-5.958212071759315664e-01 1.216213468155068700e+00
-6.096966002372903315e-01 1.244334614263198135e+00
-2.872880073089782993e-01 1.676924757552012979e+00
-3.749199995388651230e-01 1.478915201731982210e+00
-5.986336701732987153e-01 1.367795487290192291e+00
-4.102943571961339408e-01 1.437127056240678602e+00
-3.865792890860151321e-01 1.567913989451815482e+00
-8.321628871466716371e-01 1.177938789039290279e+00
-5.275036315236389939e-01 1.496014381049588948e+00
-5.331610171387421993e-01 1.519695066444052500e+00
-5.430244081590971383e-01 1.440362066541676533e+00
-5.926801034963390391e-01 1.610549390192274943e+00
-5.161239034632828515e-01 1.433561940566228321e+00
-6.038305766185609880e-01 1.343314068009245243e+00
-5.207419229054068843e-01 1.448232051367136730e+00
-5.537037083819267291e-01 1.417282377330840060e+00
-4.131398179103479285e-01 1.567146829983514067e+00
-7.363310090942368769e-01 1.261963360766394260e+00
-7.147068520950375925e-01 1.134499236838990344e+00
-3.146412935752106455e-01 1.540896523525161932e+00
-7.060886835291727559e-01 1.343697806948769280e+00
-4.562761564016941662e-01 1.515716108621874447e+00
-5.465269663928468136e-01 1.561151699803544846e+00
-5.863603471351248597e-01 1.376521220317157068e+00
-8.442469056384389603e-01 1.137784962967111957e+00
-3.445081122901890724e-01 1.578621067852953086e+00
-4.953106379209941679e-01 1.547277490244027609e+00
-5.067376558523623009e-01 1.526326289746513964e+00
-4.695862926784716285e-01 1.495643441246899075e+00
-5.905556327942096395e-01 1.387219169080709857e+00
-4.694680864688679511e-01 1.413258993166391253e+00
-5.875849499107039797e-01 1.301809818695814913e+00
-6.871741577143486435e-01 1.254034485358440421e+00
-4.578284979272414512e-01 1.484338930286032365e+00
-4.224951866522275168e-01 1.524207264703074216e+00
-5.769366894873710905e-01 1.332002361726524420e+00
-4.537716557694068120e-01 1.656350298573940227e+00
-4.928116047250274967e-01 1.407302850186155974e+00
-9.223701287162211493e-01 1.095286392650689278e+00
-7.622743635254982664e-01 1.316442031148148173e+00
-6.019043035211579795e-01 1.359744381092006016e+00
-4.501827707434550851e-01 1.541000166652026104e+00
-5.772203580204086082e-01 1.534059863844985605e+00
-4.719314940452589147e-01 1.405725088350372243e+00
-3.195680651683063811e-01 1.688813376629336505e+00
-6.853978496719862479e-01 1.226827375461042369e+00
-5.857491683041280428e-01 1.548074858275678478e+00
-9.157046354639026831e-01 1.048804945433089664e+00
-6.127597358999241628e-01 1.314644708814769469e+00
-5.563541152671407364e-01 1.469644249547733761e+00
-8.670392064312000269e-01 1.156219310789603938e+00
-6.601098249075826319e-01 1.333670707106554332e+00
-3.995632031050385113e-01 1.520790290029229830e+00
-5.985226189814686348e-01 1.290392696834020692e+00
-8.879033940417140336e-01 1.311681430134839621e+00
-5.142021797899660740e-01 1.549316386320624739e+00
-6.385413502561528842e-01 1.339056223800542567e+00
-7.147531713891072114e-01 1.145909010669131201e+00
-5.242527505083948158e-01 1.480269679395806115e+00
-8.465798213403742389e-01 1.212160057064803231e+00
-5.808006492558168699e-01 1.645320311240667577e+00
-3.854849959146287586e-01 1.697587498904698400e+00
-5.240598433040809523e-01 1.400069659249593368e+00
-6.980062465504290881e-01 1.352153350382785835e+00
-6.420955042561089510e-01 1.265443678913524383e+00
-5.015342436092583567e-01 1.436845672870951773e+00
-5.742746242531914236e-01 1.387962158863011997e+00
-5.075751949601318147e-01 1.461704276230642252e+00
-9.796578011319767576e-01 9.419531602659747538e-01
-5.346121108626272767e-01 1.636177922961383757e+00
-6.861041355668047181e-01 1.371967922189055278e+00
-4.768436790477326159e-01 1.531862291574544788e+00
-4.681786681793904670e-01 1.587177493247607929e+00
-6.576159600394573257e-01 1.415676472311416356e+00
-6.720183751647020864e-01 1.582722465456724681e+00
-8.194105876738504435e-01 1.193236920143009305e+00
-5.958666866114673555e-01 1.420547353106907718e+00
-4.009758651820397590e-01 1.454890428520171586e+00
-5.888034450881247661e-01 1.488921185355842169e+00
-7.534408740163692775e-01 1.147664870578867236e+00
-4.566901760435663205e-01 1.590831955692496580e+00
-5.382817897727187884e-01 1.423170386500094198e+00
-6.442353133758099704e-01 1.419653018598526106e+00
-7.066238691866666422e-01 1.341966387174104991e+00
-5.437507766606803905e-01 1.383332008397507584e+00
-5.817174304862549050e-01 1.395645887422216624e+00
-4.982450986471502197e-01 1.420401742203936113e+00
-4.022976061922726720e-01 1.607503017506842546e+00
-5.517122725431256036e-01 1.421129060155573720e+00
-7.567501383845598451e-01 1.343199661634545183e+00
-5.414407886659592384e-01 1.404381795101138586e+00
-7.973412925096698967e-01 1.271638332428761897e+00
-6.694144577481875302e-01 1.439610467870286126e+00
-8.037142603090403625e-01 1.183922393099147818e+00
-6.901894582874824602e-01 1.335737621594894176e+00
-8.349629379314373878e-01 1.195027508715056586e+00
-7.519772337320789202e-01 1.331163021895997778e+00
-6.557044352712307900e-01 1.300663294131845893e+00
-6.553702876722659054e-01 1.360624216128032193e+00
-4.226106165907023704e-01 1.591616016739232142e+00
-6.715123651555594542e-01 1.252755475640432881e+00
-6.760033989231432061e-01 1.422284633118344743e+00
-6.755798199080038646e-01 1.282214925969340058e+00
-7.388037775712987809e-01 1.275200298958612866e+00
-6.978003943723622982e-01 1.236402089894691914e+00
-4.763433969519629274e-01 1.429043228706996294e+00
-6.771565100054793840e-01 1.331506426054771985e+00
-5.116072437033920561e-01 1.285765403157571818e+00
-5.224633334725303779e-01 1.430799840598174777e+00
-5.157650113007946624e-01 1.505930774579746334e+00
-4.988414643952171490e-01 1.512972106898120783e+00
-4.519120915628104251e-01 1.521516006152369371e+00
-7.977087768750330543e-01 1.206913887107883498e+00
