#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 17060.000000 1.897804 1.163720 0.688699 1.488621 2.881502 0.655198 0.594607 1.539577 2.865735 1.050575 0.614971 1.199914 2.826417 0.641893 1.039763 0.866382 2.945168 0.680734 0.610521 1.252277 2.845822 1.060685 0.618960 0.989549 2.941951 0.642328 1.002515 1.144777
 17064.000000 1.902346 1.215633 0.790193 1.501327 2.863730 0.659586 0.623509 1.554362 2.859721 1.051904 0.657178 1.224022 2.827485 0.648681 1.056644 0.882297 2.882096 0.662138 0.606474 1.265505 2.818639 1.069793 0.607009 1.020547 2.912945 0.663032 1.024031 1.169102
 17068.000000 1.903613 1.173780 0.755137 1.545559 2.892182 0.666863 0.606741 1.501036 2.901265 1.054118 0.597211 1.225245 2.803795 0.657309 1.049021 0.923133 2.966353 0.695592 0.627300 1.285034 2.856904 1.074655 0.592704 1.052019 2.907367 0.656430 1.006674 1.147720
 17072.000000 1.906461 1.172981 0.736145 1.501398 2.896763 0.669595 0.630640 1.579443 2.903754 1.052648 0.650459 1.246657 2.875244 0.651489 1.048584 0.884314 2.952213 0.663013 0.610687 1.255115 2.795798 1.069745 0.612801 1.002676 2.973079 0.658051 1.022941 1.163259
 17076.000000 1.928204 1.213887 0.794328 1.473782 2.866465 0.662585 0.596579 1.581293 2.942929 1.068188 0.640553 1.263465 2.894500 0.677556 1.043700 0.933551 2.974113 0.696037 0.627535 1.277454 2.862301 1.076003 0.631795 1.022427 2.985081 0.651268 1.009357 1.156745
 17080.000000 1.907070 1.145244 0.728983 1.540478 2.920451 0.666545 0.640374 1.510531 2.864154 1.062262 0.627303 1.240484 2.872169 0.643531 1.045716 0.894932 2.970317 0.659685 0.621060 1.279826 2.831655 1.070579 0.573594 1.041088 2.899704 0.655425 1.022690 1.152973
 17084.000000 1.874495 1.192374 0.740728 1.464632 2.880077 0.670589 0.604230 1.523808 2.846376 1.070643 0.622807 1.229807 2.839795 0.659880 1.051596 0.897445 2.884899 0.682391 0.619834 1.269820 2.810551 1.079349 0.612848 1.003907 2.912485 0.655608 1.007226 1.143171
 17088.000000 1.922203 1.207030 0.720614 1.452080 2.824388 0.651121 0.598118 1.582268 2.904715 1.054924 0.645161 1.230643 2.805623 0.660339 1.042237 0.878898 2.921787 0.690874 0.589702 1.260430 2.829690 1.075701 0.605749 1.017269 2.926694 0.657964 0.994032 1.135393
 17092.000000 1.917814 1.143220 0.727785 1.536040 2.928817 0.670829 0.643661 1.541174 2.934256 1.057657 0.635573 1.233071 2.887932 0.655475 1.057851 0.912774 3.018011 0.667865 0.638936 1.283828 2.818255 1.062735 0.604862 1.040147 2.993271 0.646866 1.028158 1.163208
 17096.000000 1.926237 1.212018 0.761766 1.438322 2.933386 0.671693 0.610249 1.507563 2.972786 1.063249 0.617287 1.227342 2.868589 0.682625 1.045333 0.918070 2.970771 0.685041 0.629933 1.284206 2.903914 1.071907 0.626421 1.021533 2.954640 0.665928 1.026081 1.131484
 17100.000000 1.874440 1.177005 0.734918 1.461115 2.902871 0.661471 0.626501 1.556122 2.848160 1.046491 0.661130 1.193690 2.877609 0.627513 1.044686 0.859749 2.940212 0.667630 0.596205 1.240476 2.858056 1.064430 0.604754 0.986740 2.995168 0.662541 0.997539 1.119887
 17104.000000 1.892724 1.197594 0.700506 1.472547 2.894095 0.652871 0.606660 1.536176 2.826675 1.055942 0.590555 1.239827 2.765019 0.642472 1.051377 0.868837 2.920880 0.717065 0.619914 1.274038 2.902038 1.071671 0.620463 1.055599 2.910392 0.648325 1.019216 1.148097
 17108.000000 1.906149 1.197081 0.865438 1.496230 2.896076 0.660887 0.641160 1.550654 2.901755 1.054552 0.647150 1.265979 2.829239 0.657589 1.052659 0.957687 2.969172 0.653290 0.604784 1.295404 2.829356 1.070363 0.597526 1.027992 3.006966 0.686443 1.009954 1.165765
 17112.000000 1.914484 1.192719 0.727665 1.411979 2.881163 0.647169 0.617749 1.552986 2.922982 1.050789 0.614752 1.243028 2.855080 0.657555 1.047681 0.899495 3.000300 0.696814 0.641705 1.262227 2.853143 1.067546 0.652951 1.008857 3.022735 0.641045 1.024538 1.094442
 17116.000000 1.905449 1.185763 0.741333 1.484624 2.947907 0.696754 0.633324 1.601599 2.923076 1.071176 0.650402 1.263503 2.853401 0.646423 1.041033 0.895684 3.008153 0.680340 0.598493 1.274096 2.898755 1.077091 0.596385 1.051091 2.953228 0.676881 1.018881 1.190889
 17120.000000 1.858737 1.196147 0.773217 1.447546 2.903257 0.636077 0.610651 1.472473 2.871170 1.049164 0.613645 1.203374 2.900829 0.680373 1.045657 0.918762 2.927340 0.686213 0.634343 1.290388 2.890679 1.072974 0.622676 1.028895 2.957961 0.663320 1.014098 1.105418
 17124.000000 1.928958 1.170535 0.702892 1.419018 2.882932 0.683791 0.612998 1.567394 2.921812 1.051129 0.641083 1.214148 2.813194 0.638041 1.051624 0.860556 2.911613 0.674897 0.602522 1.248455 2.866929 1.078346 0.595967 0.972574 2.928062 0.677166 1.002971 1.116858
 17128.000000 1.930000 1.201886 0.746197 1.457908 2.910739 0.655441 0.617763 1.557158 2.914676 1.039513 0.641654 1.236019 2.845504 0.642351 1.060782 0.893546 2.992622 0.673062 0.623491 1.268455 2.820015 1.053658 0.623765 1.044621 2.950138 0.626241 1.036120 1.146421
 17132.000000 1.893648 1.179563 0.806406 1.461278 2.865426 0.660583 0.616267 1.514553 2.975936 1.057119 0.618864 1.232987 2.841335 0.677376 1.048276 0.944393 2.991126 0.682457 0.624211 1.291335 2.889393 1.065728 0.614719 1.017812 3.011631 0.668014 1.007066 1.097250
 17136.000000 1.885344 1.172015 0.722618 1.449663 2.918528 0.665796 0.624284 1.557185 2.889197 1.050683 0.626636 1.211115 2.880417 0.641984 1.039530 0.881926 2.966604 0.660677 0.615487 1.256490 2.843024 1.062527 0.597639 0.981100 2.943432 0.663638 1.013136 1.137905
 17140.000000 1.908397 1.218854 0.748638 1.474934 2.912286 0.658758 0.605164 1.552665 2.886049 1.056584 0.641039 1.241032 2.869144 0.656992 1.045021 0.885064 2.914968 0.705104 0.607220 1.264979 2.899489 1.068934 0.621450 1.034161 2.893411 0.639982 1.021937 1.151854
 17144.000000 1.906893 1.169281 0.815325 1.495099 2.873352 0.661227 0.627786 1.536102 2.871796 1.055342 0.651368 1.281679 2.851909 0.643558 1.060180 0.924675 2.953696 0.659123 0.618128 1.281830 2.808539 1.067820 0.587414 1.018193 2.971938 0.667025 0.997409 1.115601
 17148.000000 1.906659 1.174525 0.735795 1.474140 2.862877 0.642632 0.604950 1.548089 2.905797 1.049101 0.589776 1.232120 2.794214 0.659315 1.038809 0.920660 2.933672 0.671146 0.629444 1.280446 2.778865 1.069080 0.615252 1.008424 2.898709 0.633741 1.017985 1.153956
 17152.000000 1.906900 1.201849 0.755092 1.491678 2.851974 0.680919 0.631239 1.585744 2.976211 1.063631 0.662377 1.226576 2.837911 0.661359 1.043816 0.882956 2.956342 0.677200 0.594717 1.248910 2.806313 1.082963 0.596691 1.014789 2.963158 0.664157 1.019981 1.147665
 17156.000000 1.885014 1.161210 0.714810 1.463091 2.943222 0.651158 0.589513 1.472306 2.890995 1.051544 0.613113 1.205055 2.890782 0.658373 1.042900 0.890813 2.990813 0.684203 0.630746 1.275848 2.844286 1.064425 0.616040 1.033217 2.961115 0.636355 0.990948 1.097629
 17160.000000 1.914041 1.186925 0.728571 1.488999 2.904301 0.689340 0.632873 1.563138 2.947163 1.060865 0.651036 1.198769 2.883734 0.663333 1.051368 0.882939 2.886153 0.668743 0.611120 1.274748 2.874461 1.083243 0.587263 1.003742 2.890111 0.687367 1.025581 1.190027
 17164.000000 1.940793 1.195352 0.763748 1.450415 2.932588 0.642106 0.624376 1.541728 2.882282 1.047514 0.635637 1.261859 2.892558 0.663339 1.060808 0.911536 2.981055 0.682211 0.636859 1.258289 2.833959 1.064806 0.625752 1.002261 3.001252 0.638613 1.019301 1.111894
 17168.000000 1.913824 1.170191 0.742847 1.513705 2.898670 0.680381 0.612346 1.558816 2.951146 1.064017 0.624832 1.257259 2.789647 0.647956 1.043882 0.898118 3.007497 0.683674 0.601705 1.279460 2.866982 1.068120 0.607501 1.062650 2.985780 0.660729 1.000078 1.166947
 17172.000000 1.868248 1.205819 0.765462 1.483041 2.847987 0.642259 0.640848 1.547599 2.858631 1.059557 0.624379 1.219809 2.835294 0.652777 1.048871 0.919202 2.953433 0.677253 0.624672 1.289051 2.827148 1.071095 0.615120 1.022057 2.970945 0.655517 1.027873 1.153140
 17176.000000 1.881097 1.196119 0.753164 1.479022 2.912543 0.645225 0.616094 1.536621 2.814008 1.061373 0.612972 1.243579 2.830682 0.651981 1.035690 0.883772 2.924992 0.671286 0.604546 1.255907 2.856519 1.067643 0.602274 1.014328 2.959455 0.662687 0.992417 1.126599
 17180.000000 1.925668 1.181154 0.749914 1.489968 2.908786 0.675985 0.628870 1.565852 2.862337 1.064453 0.651682 1.253199 2.832936 0.636044 1.054921 0.880994 2.957281 0.704307 0.610165 1.265317 2.897230 1.075618 0.618463 1.045527 2.965029 0.662193 1.017671 1.184365
 17184.000000 1.921055 1.211938 0.735096 1.511656 2.936352 0.645389 0.625665 1.526862 2.940909 1.052254 0.625703 1.213712 2.876557 0.675069 1.048937 0.914418 2.997471 0.685859 0.627612 1.301094 2.881374 1.071815 0.628818 1.055434 3.003968 0.661906 1.017224 1.157017
 17188.000000 1.911741 1.178991 0.738022 1.470761 2.914779 0.686809 0.633966 1.581189 2.994159 1.064872 0.632455 1.236266 2.835315 0.670792 1.045829 0.896736 2.962182 0.672246 0.607074 1.263579 2.879849 1.080284 0.602455 0.995425 3.020117 0.689941 1.003672 1.131704
 17192.000000 1.881093 1.188525 0.735137 1.436580 2.905875 0.654830 0.603509 1.505816 2.868206 1.050367 0.626399 1.197711 2.861736 0.644694 1.054977 0.884433 2.977722 0.697007 0.633789 1.258972 2.842928 1.062273 0.635554 1.031359 2.939918 0.622817 1.026517 1.149289
 17196.000000 1.920394 1.191999 0.732800 1.515163 2.880885 0.662588 0.625926 1.541276 2.859664 1.056535 0.642536 1.217594 2.816605 0.638740 1.041044 0.871128 2.908626 0.655545 0.584767 1.278583 2.871606 1.065918 0.578404 1.034432 2.922284 0.679672 1.001761 1.155261
 17200.000000 1.904993 1.176435 0.757373 1.437713 2.855643 0.639877 0.611580 1.541116 2.848671 1.055562 0.600121 1.246606 2.864496 0.658935 1.051510 0.916293 2.922415 0.688210 0.642821 1.265050 2.844234 1.071625 0.612171 0.973318 2.955012 0.648512 1.010092 1.108205
 17204.000000 1.889850 1.190416 0.801368 1.512837 2.924078 0.684601 0.621616 1.569770 2.942966 1.063308 0.652391 1.278069 2.817416 0.650279 1.044616 0.913211 2.962883 0.665115 0.593327 1.268362 2.823295 1.066636 0.608705 1.043243 2.921551 0.655153 1.023190 1.187998
 17208.000000 1.897040 1.211308 0.763055 1.502988 2.875384 0.657757 0.621004 1.555525 2.942909 1.056319 0.639755 1.252020 2.881932 0.665289 1.057636 0.925062 3.026540 0.697062 0.641250 1.295140 2.862665 1.071367 0.632193 1.044069 2.994742 0.651195 1.021323 1.120040
 17212.000000 1.898378 1.160869 0.755814 1.512450 2.901101 0.660742 0.620154 1.579914 2.916767 1.052389 0.627568 1.222937 2.894160 0.667840 1.034817 0.902361 2.913828 0.664609 0.608710 1.271374 2.864784 1.068333 0.589201 0.997953 2.932350 0.672115 1.005379 1.181157
 17216.000000 1.923784 1.202111 0.742007 1.493716 2.925975 0.663327 0.603342 1.492382 2.874947 1.054693 0.626857 1.218768 2.852025 0.645280 1.045189 0.879387 2.937872 0.680077 0.611872 1.245156 2.857707 1.070785 0.604494 1.014111 2.892927 0.654821 1.014678 1.142691
 17220.000000 1.911571 1.190805 0.712899 1.515427 2.851127 0.668708 0.613742 1.527455 2.909942 1.051435 0.637082 1.202374 2.821979 0.640111 1.052650 0.866858 2.929990 0.683964 0.611581 1.274972 2.831381 1.066822 0.614764 1.034692 2.955865 0.643511 1.012791 1.117184
 17224.000000 1.900461 1.163456 0.766935 1.483082 2.864770 0.656120 0.611270 1.592951 2.934294 1.047817 0.620675 1.228697 2.790670 0.663879 1.046641 0.922709 2.952521 0.657874 0.608506 1.285616 2.794447 1.070144 0.590987 0.995536 2.910616 0.659895 1.013485 1.183153
 17228.000000 1.904561 1.196339 0.775515 1.480379 2.880345 0.660013 0.614159 1.526814 2.926916 1.058519 0.629951 1.246310 2.903394 0.675055 1.059928 0.912458 2.947748 0.683939 0.648031 1.255179 2.850060 1.069763 0.629808 1.017530 2.981779 0.653187 1.021270 1.129556
 17232.000000 1.914672 1.166897 0.741181 1.519276 2.951345 0.686757 0.626630 1.544763 2.913334 1.059506 0.664464 1.248646 2.901880 0.640502 1.041721 0.890383 2.987647 0.679380 0.596429 1.272780 2.893209 1.071195 0.592342 1.033608 2.924841 0.665715 1.015456 1.158425
 17236.000000 1.909290 1.205749 0.749362 1.476054 2.889291 0.647472 0.606210 1.582280 2.873159 1.061296 0.618378 1.261268 2.892294 0.665935 1.045060 0.923202 2.943892 0.690178 0.634810 1.300279 2.853222 1.074570 0.625361 1.025826 2.934443 0.650094 1.017936 1.181749
 17240.000000 1.918987 1.187192 0.756759 1.523105 2.873308 0.670069 0.629589 1.555522 2.913068 1.070990 0.633291 1.257316 2.836319 0.666871 1.045131 0.897225 2.915286 0.664161 0.604182 1.254244 2.851209 1.073803 0.593176 1.017257 2.967935 0.677018 1.000722 1.149101
 17244.000000 1.875761 1.171365 0.732473 1.489400 2.886813 0.645750 0.618540 1.501742 2.874281 1.039846 0.624499 1.193696 2.804362 0.630498 1.050835 0.888871 3.022059 0.687178 0.616648 1.261380 2.822529 1.062222 0.609013 1.031604 2.929234 0.630411 1.023887 1.131111
 17248.000000 1.908449 1.204220 0.778121 1.474498 2.883200 0.671122 0.613341 1.573552 2.916098 1.059129 0.631447 1.242946 2.836304 0.661978 1.045705 0.904088 2.876375 0.670362 0.603757 1.291746 2.859803 1.064333 0.627337 1.015584 2.980245 0.662578 1.010239 1.163079
 17252.000000 1.924268 1.182996 0.722346 1.479691 2.925272 0.651039 0.620881 1.521203 2.880539 1.056349 0.619301 1.213447 2.844071 0.655690 1.046182 0.881820 2.974410 0.678153 0.617628 1.252719 2.893342 1.068531 0.599405 1.003592 2.952809 0.669707 1.005305 1.124019
 17256.000000 1.905977 1.174181 0.712940 1.514182 2.922303 0.667790 0.632621 1.541242 2.910722 1.055823 0.645905 1.201137 2.899637 0.650193 1.052370 0.871314 2.994981 0.692298 0.625068 1.255548 2.897018 1.063534 0.619380 1.055360 2.980778 0.653148 1.022846 1.172269
 17260.000000 1.916890 1.218437 0.816108 1.454943 2.921437 0.678858 0.615969 1.581913 2.932982 1.072166 0.638372 1.295245 2.840126 0.677165 1.048572 0.947637 2.960971 0.685217 0.610948 1.308298 2.875692 1.076833 0.630915 1.029654 3.001558 0.675848 1.011759 1.152595
 17264.000000 1.852111 1.174260 0.757715 1.482770 2.891363 0.646789 0.635988 1.531879 2.874634 1.054384 0.623296 1.223283 2.852456 0.659148 1.051086 0.906148 2.971304 0.675427 0.630220 1.272621 2.826565 1.072483 0.607824 1.014119 2.969578 0.656600 1.024111 1.128180
 17268.000000 1.900587 1.170160 0.737316 1.506942 2.841677 0.663445 0.626815 1.556611 2.861472 1.060796 0.632520 1.232771 2.806211 0.633204 1.047730 0.886769 2.934734 0.681321 0.608252 1.252396 2.856845 1.073669 0.604433 1.042916 2.930997 0.662275 1.017203 1.173213
 17272.000000 1.930545 1.225183 0.744412 1.463088 2.902066 0.649722 0.597845 1.532736 2.832154 1.059228 0.616600 1.257102 2.839462 0.649562 1.041747 0.896292 2.941786 0.678021 0.611690 1.287919 2.828970 1.070356 0.618028 1.039385 2.950188 0.654153 0.998819 1.129929
 17276.000000 1.893836 1.163509 0.735575 1.493296 2.894565 0.676390 0.640539 1.562976 2.918233 1.059405 0.634711 1.221193 2.834728 0.652888 1.043202 0.895115 2.920770 0.681524 0.602590 1.272375 2.874988 1.078114 0.603004 0.988406 2.949802 0.672664 1.025561 1.144467
 17280.000000 1.906435 1.199391 0.739169 1.493297 2.936039 0.668013 0.607724 1.526116 2.974475 1.052313 0.629110 1.216901 2.896454 0.669307 1.058124 0.899108 3.039404 0.685807 0.645515 1.268281 2.876656 1.065704 0.624591 1.056246 2.994234 0.653481 1.011895 1.150434
 17284.000000 1.922517 1.180895 0.778388 1.492115 2.917090 0.670662 0.627333 1.564174 2.958878 1.052265 0.665236 1.243005 2.872288 0.662881 1.055013 0.909906 2.965247 0.668851 0.609871 1.272888 2.864307 1.065376 0.612981 1.004521 2.975967 0.665586 1.016245 1.142446
 17288.000000 1.884820 1.179913 0.702585 1.463481 2.880026 0.657739 0.609264 1.537392 2.888909 1.050041 0.609172 1.204461 2.840578 0.652130 1.039926 0.873488 2.909896 0.690022 0.615361 1.268954 2.853715 1.067054 0.606520 0.991491 2.901812 0.641741 1.017627 1.131210
 17292.000000 1.936979 1.179653 0.794566 1.499816 2.872918 0.659100 0.613120 1.539381 2.827484 1.058988 0.625007 1.274848 2.827470 0.637573 1.041612 0.915694 2.940196 0.654432 0.602781 1.259413 2.816306 1.059878 0.582942 1.017480 2.922198 0.656794 1.000415 1.144524
 17296.000000 1.877152 1.195256 0.759903 1.478084 2.820550 0.644978 0.609597 1.535655 2.883829 1.054250 0.631588 1.221750 2.826447 0.659069 1.046135 0.892649 2.927141 0.682729 0.617105 1.268849 2.820312 1.067526 0.616821 1.022609 2.914343 0.640723 1.018149 1.127073
 17300.000000 1.868627 1.162554 0.739827 1.459961 2.914175 0.670887 0.624443 1.574991 2.910307 1.053516 0.634840 1.252206 2.863024 0.646693 1.052336 0.909907 2.957933 0.663895 0.625399 1.277445 2.799766 1.069622 0.609620 0.987491 2.941646 0.652680 1.021825 1.142672
 17304.000000 1.935988 1.207936 0.776432 1.508022 2.915073 0.679640 0.613767 1.557592 2.985308 1.062849 0.638472 1.272994 2.893406 0.678187 1.049003 0.924861 2.967245 0.687562 0.619360 1.279229 2.878828 1.080757 0.609829 1.057862 2.966573 0.674726 1.010883 1.155510
 17308.000000 1.901786 1.170198 0.739261 1.488727 2.898321 0.654167 0.618995 1.519702 2.906661 1.052233 0.641909 1.205499 2.891402 0.660414 1.048342 0.894622 2.970464 0.694236 0.621181 1.264729 2.857373 1.077201 0.608500 1.013129 2.930705 0.650074 1.021720 1.131828
 17312.000000 1.948645 1.177451 0.696417 1.451149 2.910100 0.673846 0.608294 1.560360 2.868990 1.056944 0.623808 1.239523 2.826392 0.639128 1.041336 0.866573 2.897990 0.653891 0.603565 1.271784 2.820567 1.063817 0.602289 0.996484 2.925755 0.658223 1.003149 1.143621
 17316.000000 1.882779 1.205099 0.792296 1.481893 2.844965 0.652625 0.606151 1.509070 2.911962 1.054457 0.618880 1.205706 2.840653 0.665478 1.049763 0.917801 2.953220 0.684795 0.629113 1.264973 2.834951 1.068743 0.614825 1.031819 2.944978 0.649833 1.010655 1.124059
 17320.000000 1.850304 1.150734 0.771156 1.518589 2.892096 0.651835 0.642551 1.537831 2.890075 1.046740 0.640788 1.213184 2.816891 0.646153 1.047803 0.897469 2.969829 0.663790 0.603047 1.258559 2.821185 1.062368 0.595577 1.014981 2.941118 0.654281 1.025848 1.145829
 17324.000000 1.943759 1.223813 0.727981 1.449872 2.899697 0.675762 0.595332 1.584566 2.886817 1.069719 0.612016 1.283071 2.834723 0.660134 1.048126 0.904393 2.933809 0.696852 0.623000 1.295129 2.869167 1.070717 0.632066 1.023951 2.971341 0.655072 0.997742 1.158056
 17328.000000 1.918496 1.177804 0.815602 1.507447 2.914899 0.652600 0.650352 1.549214 2.878091 1.058157 0.668166 1.257852 2.902361 0.659330 1.051262 0.920549 2.973950 0.670706 0.613397 1.271352 2.883474 1.067241 0.603006 1.029161 2.969266 0.669023 1.026995 1.164329
 17332.000000 1.884715 1.180033 0.728275 1.514996 2.924234 0.661493 0.612490 1.531637 2.888602 1.064354 0.610152 1.224384 2.862760 0.662819 1.042120 0.895341 2.984886 0.694744 0.630101 1.261980 2.902099 1.070874 0.616195 1.041097 2.953788 0.656423 1.011532 1.162775
 17336.000000 1.911770 1.214580 0.728160 1.469093 2.902801 0.670836 0.631474 1.590190 2.900148 1.056953 0.639747 1.261537 2.841625 0.642231 1.047958 0.898940 2.947533 0.673134 0.606043 1.289716 2.851687 1.072231 0.619672 1.017164 3.014413 0.670540 1.011904 1.153881
 17340.000000 1.865595 1.189492 0.739708 1.523466 2.893385 0.647189 0.616415 1.512365 2.935140 1.053294 0.627256 1.179445 2.824947 0.664872 1.047598 0.891035 2.970444 0.694208 0.609238 1.279895 2.864434 1.074155 0.614663 1.054052 2.967046 0.654742 1.010476 1.163358
 17344.000000 1.947558 1.172717 0.739948 1.502509 2.898144 0.665326 0.631050 1.559149 2.886774 1.057868 0.614532 1.252059 2.802881 0.644889 1.060430 0.895203 2.960202 0.680914 0.630261 1.255388 2.848327 1.076353 0.610789 1.026265 2.966190 0.666740 1.023920 1.166148
 17348.000000 1.928598 1.213088 0.747227 1.480294 2.923730 0.665911 0.611932 1.542808 2.893380 1.055003 0.632221 1.227879 2.854422 0.651851 1.040073 0.889956 2.931060 0.669553 0.602585 1.284100 2.859642 1.067942 0.610253 1.026436 2.982601 0.661833 1.000389 1.152939
 17352.000000 1.865190 1.186733 0.739920 1.483548 2.897197 0.656921 0.624811 1.532459 2.905226 1.052872 0.641636 1.205728 2.870825 0.656113 1.045698 0.886742 2.974631 0.702240 0.617553 1.275184 2.902616 1.072913 0.623399 1.025227 2.957198 0.655422 1.026477 1.136938
 17356.000000 1.881855 1.178370 0.772781 1.540228 2.922124 0.672661 0.622398 1.589814 2.924897 1.057543 0.627367 1.260808 2.875797 0.654344 1.049676 0.919080 2.996166 0.660814 0.627290 1.266136 2.849088 1.064644 0.599677 1.043323 2.975872 0.672037 1.007941 1.201859
 17360.000000 1.907702 1.207052 0.800944 1.460866 2.885704 0.652802 0.615820 1.544623 2.914073 1.055015 0.624973 1.267817 2.835056 0.673044 1.046924 0.936766 2.943345 0.689585 0.617429 1.281800 2.849215 1.071852 0.618704 1.009923 2.957500 0.653316 1.017035 1.122004
